#,Nation or Territory,2022,2022,2021,2021,2020,2020
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ
1,Denmark,90,,88,,88,
2,New Zealand,87,1,88,,88,
2,Finland,87,1,88,2,85,
4,Norway,84,,85,3,84,
5,Singapore,83,1,85,1,85,1
5,Sweden,83,1,85,1,85,1
7,Switzerland,82,,84,4,85,1
8,Netherlands,80,,82,,82,
9,Germany,79,1,80,1,80,
10,Luxembourg,77,1,81,,80,
10,Ireland,77,3,74,7,72,2
12,Hong Kong,76,,76,1,77,5
13,Australia,75,5,73,7,77,1
14,Iceland,74,1,74,4,75,6
14,Estonia,74,1,74,4,75,1
14,Uruguay,74,4,73,3,71,
14,Canada,74,1,75,2,77,1
18,Japan,73,,73,1,74,1
18,United Kingdom,73,7,78,,77,1
18,Belgium,73,,73,3,76,2
21,France,72,1,71,1,69,
22,Austria,71,9,74,2,76,3
23,Seychelles,70,,70,4,66,
24,United States,69,3,67,2,67,2
25,Taiwan,68,,68,3,65,
25,Bhutan,68,,68,1,68,1
27,Chile,67,,67,2,67,1
27,United Arab Emirates,67,3,69,3,71,
29,Barbados,65,,65,,64,1
30,Bahamas,64,,64,,63,1
31,Israel,63,5,59,1,60,
31,South Korea,63,1,62,1,61,6
33,Portugal,62,1,62,1,61,3
33,Lithuania,62,1,61,1,60,
35,Spain,60,1,61,2,62,2
35,Saint Vincent and the Grenadines,60,1,59,4,59,1
35,Botswana,60,10,55,10,60,1
35,Cape Verde,60,4,58,2,58,
—,Brunei Darussalam,—,—,—,—,60,
39,Latvia,59,3,59,6,57,2
40,Qatar,58,9,63,1,63,
41,Georgia,56,4,55,,56,1
41,Slovenia,56,,57,6,60,
41,Italy,56,1,56,10,53,1
41,Czechia,56,8,54,,54,5
45,Dominica,55,,55,3,55,
45,Saint Lucia,55,3,56,3,56,3
45,Poland,55,3,56,3,56,4
48,Costa Rica,54,9,58,3,57,2
49,Fiji,53,4,55,10,—,—
49,Slovakia,53,7,52,4,49,1
51,Cyprus,52,1,53,10,57,1
51,Greece,52,7,49,1,50,1
51,Grenada,52,1,53,,53,1
