#,Nation or Territory,2019,2019,2018,2018,2017,2017,2016,2016,2015,2015,2014,2014,2013,2013,2012,2012,2011,2011,2010,2010
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ
1,New Zealand,87,,87,2,89,1,90,1,91,,91,,91,1,90,
1,Denmark,87,1,88,,88,2,90,1,91,1,92,1,91,1,90,
3,Finland,86,1,85,,85,4,89,1,90,1,89,,89,1,90,
4,Sweden,85,,85,1,84,4,88,1,89,2,87,2,89,1,88,
4,Singapore,85,,85,1,84,,84,1,85,1,84,2,86,1,87,
4,Switzerland,85,,85,,85,1,86,,86,,86,1,85,1,86,
7,Norway,84,,84,1,85,,85,2,87,1,86,,86,1,85,
8,Netherlands,82,,82,,82,1,83,4,87,4,83,,83,1,84,
9,Germany,80,,80,1,81,,81,,81,2,79,1,78,1,79,
9,Luxembourg,80,1,81,1,82,1,81,,81,1,82,2,80,,80,
11,Iceland,78,2,76,1,77,1,78,1,79,,79,1,78,4,82,
12,United Kingdom,77,3,80,2,82,1,81,,81,3,78,2,76,2,74,
12,Canada,77,4,81,1,82,,82,1,83,2,81,,81,3,84,
12,Austria,77,1,76,1,75,,75,1,76,4,72,3,69,,69,
12,Australia,77,,77,,77,2,79,,79,1,80,1,81,4,85,
16,Hong Kong,76,,76,1,77,,77,2,75,1,74,1,75,2,77,
17,Belgium,75,,75,,75,2,77,,77,1,76,1,75,,75,
18,Estonia,74,1,73,2,71,1,70,,70,1,69,1,68,4,64,
18,Ireland,74,1,73,1,74,1,73,2,75,1,74,2,72,3,69,
20,Japan,73,,73,,73,1,72,3,75,1,76,2,74,,74,
21,United Arab Emirates,71,1,70,1,71,5,66,4,70,,70,1,69,1,68,
21,Uruguay,71,1,70,,70,1,71,3,74,1,73,,73,1,72,
23,United States,69,2,71,4,75,1,74,2,76,2,74,1,73,,73,
23,France,69,3,72,2,70,1,69,1,70,1,69,2,71,,71,
25,Bhutan,68,,68,1,67,2,65,,65,,65,2,63,,63,
26,Chile,67,,67,,67,1,66,4,70,3,73,2,71,1,72,
27,Seychelles,66,,66,6,60,5,,,55,,55,1,54,2,52,
28,Taiwan,65,2,63,,63,2,61,1,62,1,61,,61,,61,
29,Bahamas,64,1,65,,65,1,66,,,,71,,71,,71,
30,Barbados,62,6,68,,68,7,61,,,,74,1,75,1,76,
30,Portugal,62,2,64,1,63,1,62,1,63,,63,1,62,1,63,
30,Spain,62,4,58,1,57,1,58,,58,2,60,1,59,6,65,
30,Qatar,62,,62,1,63,2,61,10,71,2,69,1,68,,68,
34,Botswana,61,,61,,61,1,60,3,63,,63,1,64,1,65,
35,Brunei Darussalam,60,3,63,1,62,4,58,,,,,,60,5,55,
35,Lithuania,60,1,59,,59,,59,2,61,3,58,1,57,3,54,
35,Israel,60,1,61,1,62,2,64,3,61,1,60,1,61,1,60,
35,Slovenia,60,,60,1,61,,61,1,60,2,58,1,57,4,61,
39,Saint Vincent and the Grenadines,59,1,58,,58,2,60,,,,67,5,62,,62,
39,South Korea,59,2,57,3,54,1,53,3,56,1,55,,55,1,56,
41,Cape Verde,58,1,57,2,55,4,59,4,55,2,57,1,58,2,60,
41,Poland,58,2,60,,60,2,62,,62,1,61,1,60,2,58,
41,Cyprus,58,1,59,2,57,2,55,6,61,2,63,,63,3,66,
44,Costa Rica,56,,56,3,59,1,58,3,55,1,54,1,53,1,54,
44,Georgia,56,2,58,2,56,1,57,5,52,,52,3,49,3,52,
44,Latvia,56,2,58,,58,1,57,2,55,,55,2,53,4,49,
44,Czech Republic,56,3,59,2,57,2,55,1,56,5,51,3,48,1,49,
48,Saint Lucia,55,,55,,55,5,60,,,,,,71,,71,
48,Dominica,55,2,57,,57,2,59,,,,58,,58,,58,
50,Malta,54,,54,2,56,1,55,1,56,1,55,1,56,1,57,
51,Malaysia,53,6,47,,47,2,49,1,50,2,52,2,50,1,49,
51,Grenada,53,1,52,,52,4,56,,,,,,,,,
51,Rwanda,53,3,56,1,55,1,54,,54,5,49,4,53,,53,
51,Saudi Arabia,53,4,49,,49,3,46,6,52,3,49,3,46,2,44,
51,Italy,53,1,52,2,50,3,47,3,44,1,43,,43,1,42,
56,Oman,52,,52,8,44,1,45,,45,,45,2,47,,47,
56,Namibia,52,1,53,2,51,1,52,1,53,4,49,1,48,,48,
56,Mauritius,52,1,51,1,50,4,54,1,53,1,54,2,52,5,57,
59,Slovakia,50,,50,,50,1,51,,51,1,50,3,47,1,46,
60,Jordan,48,1,49,1,48,,48,5,53,4,49,4,45,3,48,
60,Greece,48,3,45,3,48,4,44,2,46,3,43,3,40,4,36,
60,Cuba,48,1,47,,47,,47,,47,1,46,,46,2,48,
63,Croatia,47,1,48,1,49,,49,2,51,3,48,,48,2,46,
64,São Tomé and Príncipe,46,,46,,46,,46,4,42,,42,,42,,42,
64,Vanuatu,46,,46,3,43,,,,,,,,,,,
66,Argentina,45,5,40,1,39,3,36,4,32,2,34,,34,1,35,
66,Montenegro,45,,45,1,46,1,45,1,44,2,42,2,44,3,41,
66,Senegal,45,,45,,45,,45,1,44,1,43,2,41,5,36,
66,Belarus,45,1,44,,44,4,40,8,32,1,31,2,29,2,31,
70,Hungary,44,2,46,1,45,3,48,3,51,3,54,,54,1,55,
70,South Africa,44,1,43,,43,2,45,1,44,,44,2,42,1,43,
70,Romania,44,3,47,1,48,,48,2,46,3,43,,43,1,44,8
70,Suriname,44,1,43,2,41,4,45,9,36,,36,,36,1,37,
74,Jamaica,43,1,44,,44,5,39,2,41,3,38,,38,,38,
74,Tunisia,43,,43,1,42,1,41,3,38,2,40,1,41,,41,
74,Bulgaria,43,1,42,1,43,2,41,,41,2,43,2,41,,41,
77,Bahrain,42,6,36,,36,7,43,8,51,2,49,1,48,3,51,
77,Solomon Islands,42,2,44,5,39,3,42,,,,,,,,,
77,Armenia,42,7,35,,35,2,33,2,35,2,37,1,36,2,34,
80,Ghana,41,,41,1,40,3,43,4,47,1,48,2,46,1,45,
80,Morocco,41,2,43,3,40,3,37,1,36,3,39,2,37,,37,
80,India,41,,41,1,40,,40,2,38,,38,2,36,,36,
80,China,41,2,39,2,41,1,40,3,37,1,36,4,40,1,39,
80,Benin,41,1,40,1,39,3,36,1,37,2,39,3,36,,36,
85,Guyana,40,3,37,1,38,4,34,5,29,1,30,3,27,1,28,
85,Trinidad and Tobago,40,1,41,,41,6,35,4,39,1,38,,38,1,39,
85,Indonesia,40,2,38,1,37,,37,1,36,2,34,2,32,,32,
85,Burkina Faso,40,1,41,1,42,,42,4,38,,38,,38,,38,
85,Lesotho,40,1,41,1,42,3,39,5,44,5,49,,49,4,45,
85,Kuwait,40,1,41,2,39,2,41,8,49,5,44,1,43,1,44,
91,Serbia,39,,39,2,41,1,42,2,40,1,41,1,42,3,39,
91,Turkey,39,2,41,1,40,1,41,1,42,3,45,5,50,1,49,
93,Sri Lanka,38,,38,,38,2,36,1,37,1,38,1,37,3,40,
93,Ecuador,38,4,34,2,32,1,31,1,32,1,33,2,35,3,32,
93,Timor-Leste,38,3,35,3,38,3,35,7,28,,28,2,30,3,33,
96,Ethiopia,37,3,34,1,35,1,34,1,33,,33,,33,,33,
96,Vietnam,37,4,33,2,35,2,33,2,31,,31,,31,,31,
96,Gambia,37,,37,7,30,4,26,2,28,1,29,1,28,6,34,
96,Colombia,37,1,36,1,37,,37,,37,,37,1,36,,36,
96,Tanzania,37,,36,,36,4,32,2,30,1,31,2,33,2,35,
101,Kosovo,36,1,37,2,39,3,36,3,33,,33,,33,1,34,
101,Thailand,36,,36,1,37,2,35,3,38,,38,3,35,2,37,
101,Peru,36,1,35,2,37,2,35,1,36,2,38,,38,,38,
101,Panama,36,1,37,,37,1,38,1,39,2,37,2,35,3,38,
101,Bosnia and Herzegovina,36,2,38,,38,1,39,1,38,1,39,3,42,,42,
106,Brazil,35,,35,2,37,3,40,2,38,5,43,1,42,1,43,
106,Mongolia,35,2,37,1,36,2,38,1,39,,39,1,38,2,36,
106,Albania,35,1,36,2,38,1,39,3,36,3,33,2,31,2,33,
106,Egypt,35,,35,3,32,2,34,2,36,1,37,5,32,,32,
106,Algeria,35,,35,2,33,1,34,2,36,,36,,36,2,34,
106,Ivory Coast,35,,35,1,36,2,34,2,32,,32,5,27,2,29,
106,North Macedonia,35,2,37,2,35,2,37,5,42,3,45,1,44,1,43,
113,Kazakhstan,34,3,31,,31,2,29,1,28,1,29,3,26,2,28,
113,Nepal,34,3,31,,31,2,29,2,27,2,29,2,31,4,27,
113,Philippines,34,2,36,2,34,1,35,,35,3,38,2,36,2,34,
113,Zambia,34,1,35,2,37,1,38,,38,,38,,38,1,37,
113,Eswatini,34,4,38,1,39,4,,,,,43,4,39,2,37,
113,El Salvador,34,1,35,2,33,3,36,3,39,,39,1,38,,38,
119,Sierra Leone,33,3,30,,30,,30,1,29,2,31,1,30,1,31,
120,Moldova,32,1,33,2,31,1,30,3,33,2,35,,35,1,36,
120,Niger,32,2,34,1,33,2,35,1,34,1,35,1,34,1,33,
120,Pakistan,32,1,33,1,32,,32,2,30,1,29,1,28,1,27,
123,Malawi,31,1,32,1,31,,31,,31,2,33,4,37,,37,
123,Bolivia,31,2,29,4,33,,33,1,34,1,35,1,34,,34,
123,Gabon,31,,31,1,32,3,35,1,34,3,37,3,34,1,35,
126,Djibouti,30,1,31,,31,1,30,4,34,,34,2,36,,36,
126,Kyrgyzstan,30,1,29,,29,1,28,,28,1,27,3,24,,24,
126,Azerbaijan,30,5,25,6,31,1,30,1,29,,29,1,28,1,27,
126,Ukraine,30,2,32,2,30,1,29,2,27,1,26,1,25,1,26,
130,Laos,29,,29,,29,1,30,5,25,,25,1,26,5,21,
130,Guinea,29,1,28,1,27,,27,2,25,,25,1,24,,24,
130,Myanmar,29,,29,1,30,2,28,6,22,1,21,,21,6,15,
130,Mexico,29,1,28,1,29,1,30,5,35,,35,1,34,,34,
130,Maldives,29,2,31,2,33,3,36,,,,,,,,,
130,Mali,29,3,32,1,31,1,32,3,35,3,32,4,28,6,34,
130,Togo,29,1,30,2,32,,32,,32,3,29,,29,1,30,
137,Russia,28,,28,1,29,,29,,29,2,27,1,28,,28,
137,Papua New Guinea,28,,28,1,29,1,28,3,25,,25,,25,,25,
137,Mauritania,28,1,27,1,28,1,27,4,31,1,30,,30,1,31,
137,Liberia,28,4,32,1,31,6,37,,37,,37,1,38,3,41,
137,Lebanon,28,,28,,28,,28,,28,1,27,1,28,2,30,
137,Kenya,28,1,27,1,28,2,26,1,25,,25,2,27,,27,
137,Uganda,28,2,26,,26,1,25,,25,1,26,,26,3,29,
137,Paraguay,28,1,29,,29,1,30,3,27,3,24,,24,1,25,
137,Dominican Republic,28,2,30,1,29,2,31,2,33,1,32,3,29,3,32,
146,Nigeria,26,1,27,,27,1,28,2,26,1,27,2,25,2,27,
146,Mozambique,26,3,23,2,25,2,27,4,31,,31,1,30,1,31,
146,Guatemala,26,1,27,1,28,,28,,28,4,32,3,29,4,33,
146,Iran,26,2,28,2,30,1,29,2,27,,27,2,25,3,28,
146,Angola,26,7,19,,19,1,18,3,15,4,19,4,23,1,22,
146,Bangladesh,26,,26,2,28,2,26,1,25,,25,2,27,1,26,
146,Honduras,26,3,29,,29,1,30,1,31,2,29,3,26,2,28,
153,Cameroon,25,,25,,25,1,26,1,27,,27,2,25,1,26,
153,Central African Republic,25,1,26,3,23,3,20,4,24,,24,1,25,1,26,
153,Uzbekistan,25,2,23,1,22,1,21,2,19,1,18,1,17,,17,
153,Tajikistan,25,,25,4,21,4,25,1,26,3,23,1,22,,22,
153,Comoros,25,2,27,,27,3,24,2,26,,26,2,28,,28,
158,Zimbabwe,24,2,22,,22,,22,1,21,,21,,21,1,20,
158,Madagascar,24,1,25,1,24,2,26,2,28,,28,,28,4,32,
160,Eritrea,23,1,24,4,20,2,18,,18,,18,2,20,5,25,
