#,Nation or Territory,2009,2009,2008,2008,2007,2007,2006,2006,2005,2005,2004,2004,2003,2003,2002,2002,2001,2001,2000,2000
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score,Δ
1,New Zealand,9.4,,9.3,,9.4,,9.6,1,9.6,,9.6,1,9.5,1,9.5,1,9.4,,9.4,
2,Denmark,9.3,1,9.3,,9.4,3,9.5,,9.5,1,9.5,,9.5,1,9.5,,9.5,,9.8,1
3,Singapore,9.2,1,9.2,,9.3,1,9.4,,9.4,,9.3,,9.4,,9.3,1,9.2,2,9.1,1
3,Sweden,9.2,2,9.3,3,9.3,2,9.2,,9.2,,9.2,,9.3,1,9.3,1,9,3,9.4,
5,Switzerland,9,,9,2,9,,9.1,,9.1,,9.1,1,8.8,4,8.5,,8.4,1,8.6,2
6,Finland,8.9,1,9,4,9.4,,9.6,1,9.6,1,9.7,,9.7,,9.7,,9.9,,10,1
6,Netherlands,8.9,1,8.9,,9,2,8.7,2,8.6,1,8.7,3,8.9,,9,1,8.8,1,8.9,1
8,Canada,8.7,1,8.7,,8.7,5,8.5,,8.4,2,8.5,1,8.7,4,9,,8.9,2,9.2,
8,Iceland,8.7,1,8.9,1,9.2,5,9.6,,9.7,2,9.5,1,9.6,2,9.4,,9.2,2,9.1,1
8,Australia,8.7,1,8.7,2,8.6,2,8.7,,8.8,,8.8,1,8.8,3,8.6,,8.5,2,8.3,1
11,Norway,8.6,3,7.9,5,8.7,1,8.8,,8.9,,8.9,,8.8,4,8.5,2,8.6,4,9.1,3
12,Luxembourg,8.2,1,8.3,1,8.4,1,8.6,2,8.5,,8.4,2,8.7,4,9,2,8.7,2,8.6,
12,Hong Kong,8.2,,8.1,2,8.3,1,8.3,,8.3,1,8,2,8,,8.2,,7.9,1,7.7,
14,Ireland,8,2,7.7,1,7.5,1,7.4,1,7.4,2,7.5,1,7.5,5,6.9,5,7.5,1,7.2,4
14,Germany,8,,7.9,2,7.8,,8,,8.2,1,8.2,1,7.7,2,7.3,2,7.4,3,7.6,3
16,Austria,7.9,4,8.1,3,8.1,4,8.6,1,8.7,3,8.4,1,8,1,7.8,,7.8,,7.7,2
17,United Kingdom,7.7,1,7.7,4,8.4,1,8.6,,8.6,,8.6,,8.7,1,8.7,3,8.3,3,8.7,3
17,Japan,7.7,1,7.3,1,7.5,,7.6,4,7.3,3,6.9,3,7,1,7.1,1,7.1,2,6.4,2
