#,Nation or Territory,1999,1999,1998,1998,1997,1997,1996,1996,1995
#,Nation or Territory,Score,Δ,Score,Δ,Score,Δ,Score,Δ,Score
1,Denmark,10,,10,,9.94,1,9.33,,9.32
2,Finland,9.4,,9.6,,9.48,2,9.05,,9.12
3,Sweden,9.4,,9.5,,9.35,,9.08,3,8.87
3,New Zealand,9.4,1,9.4,,9.23,3,9.43,,9.55
5,Iceland,9.2,,9.3,—,—,—,—,—,—
5,Canada,9.2,1,9.2,1,9.1,,8.96,,8.87
7,Singapore,9.1,,9.1,2,8.66,2,8.8,4,9.26
8,Netherlands,9,,9,2,9.03,3,8.71,,8.69
9,Norway,8.9,1,9,1,8.92,1,8.87,4,8.61
9,Switzerland,8.9,1,8.9,1,8.61,3,8.76,,8.76
11,Luxembourg,8.8,,8.7,1,8.61,—,—,—,—
12,Australia,8.7,1,8.7,3,8.86,2,8.6,3,8.8
13,United Kingdom,8.6,2,8.7,3,8.22,2,8.44,,8.57
14,Germany,8,1,7.9,2,8.23,,8.27,,8.14
15,Hong Kong,7.7,1,7.8,2,7.28,,7.01,1,7.12
15,Ireland,7.7,1,8.2,2,8.28,1,8.45,—,—
17,Austria,7.6,,7.5,,7.61,1,7.59,,7.13
18,United States,7.5,1,7.5,1,7.61,1,7.66,,7.79
19,Chile,6.9,1,6.8,3,6.05,2,6.8,7,7.94
20,Israel,6.8,1,7.1,4,7.97,1,7.71,—,—
21,Portugal,6.7,1,6.5,3,6.97,3,6.53,,5.56
22,Spain,6.6,1,6.1,1,5.9,8,4.31,6,4.35
22,France,6.6,1,6.7,1,6.66,1,6.96,1,7
24,Botswana,6.1,1,6.1,—,—,—,—,—,—
25,Japan,6,,5.8,4,6.57,4,7.05,3,6.72
25,Slovenia,6,—,—,—,—,—,—,—,—
27,Estonia,5.7,1,5.7,—,—,—,—,—,—
28,Taiwan,5.6,1,5.3,2,5.02,2,4.98,4,5.08
29,Namibia,5.3,,5.3,—,—,—,—,—,—
29,Belgium,5.3,1,5.4,2,5.25,6,6.84,1,6.85
31,Hungary,5.2,2,5,5,5.18,3,4.86,3,4.12
32,Costa Rica,5.1,5,5.6,5,6.45,—,—,—,—
32,Malaysia,5.1,3,5.3,3,5.01,6,5.32,3,5.28
34,South Africa,5,2,5.2,1,4.95,10,5.68,2,5.62
34,Tunisia,5,1,5,—,—,—,—,—,—
36,Mauritius,4.9,3,5,—,—,—,—,—,—
36,Greece,4.9,,4.9,11,5.35,3,5.01,2,4.04
38,Italy,4.7,1,4.6,9,5.03,4,3.42,1,2.99
39,Czech Republic,4.6,2,4.8,10,5.2,2,5.37,—,—
40,Peru,4.5,1,4.5,—,—,—,—,—,—
41,Uruguay,4.4,1,4.3,13,4.14,—,—,—,—
