Nation,Science_score
Saint-Martin,0.0
Heard and McDonald Islands,0.0
Pitcairn,0.0
Sint Maarten,0.0
Bouvet Island,9.622483491590634e-15
Christmas Island,4.8112417457953127e-14
Western Sahara,5.773490094954373e-14
South Georgia and South Sandwich Is.,6.254614269533904e-14
St. Pierre and Miquelon,2.1650587856078824e-13
Wallis and Futuna Islands,2.742407795103314e-13
French Southern Territories,9.285696569384766e-13
Cocos (Keeling) Islands,1.2990352713646969e-12
Norfolk Island,1.5684648091292171e-12
Curacao,1.760914478961015e-12
Nauru,8.29458076974954e-12
Tokelau,2.3926305201826907e-11
St. Helena,1.7883385569113816e-11
British Indian Ocean Territory,3.910096166804327e-11
Niue,3.946180479897727e-11
Vatican,1.8773465292085197e-11
Svalbard and Jan Mayen Islands,3.0036582218979354e-11
United States Minor Outlying Islands,8.308052246623427e-11
Mayotte,3.045034900911717e-11
Tuvalu,8.201242679867178e-11
Kiribati,8.012642003432708e-11
Turks and Caicos Islands,2.6782258301978695e-10
Northern Mariana Islands,1.9529311370269767e-10
Sao Tome and Principe,2.672259890433157e-10
South Sudan,1.0261416395407955e-10
St. Vincent and the Grenadines,4.483692407695182e-10
Marshall Islands,6.929102249766166e-10
Antigua and Barbuda,3.3194200176511374e-10
Aruba,6.544347247366878e-10
Comoros,8.506419743651522e-10
Cook Islands,1.8180624083413701e-09
Montserrat,4.355641208239449e-09
Timor-Leste,1.3591661706610576e-09
Djibouti,1.630452847720757e-09
American Samoa,4.037454546684646e-09
British Virgin Islands,6.161338724932182e-09
Equatorial Guinea,3.55441549797491e-09
Turkmenistan,2.369546182158122e-09
Anguilla,9.580587196350194e-09
Andorra,5.814226878035954e-09
Cayman Islands,5.636489985509747e-09
Somalia,2.4620134372602524e-09
Palau,7.455336625782478e-09
Gibraltar,8.413495419106754e-09
Cabo Verde,6.289447658860667e-09
St. Lucia,1.5791832929150925e-08
Dominica,1.1047741687339874e-08
United States Virgin Islands,1.8547702576475224e-08
Maldives,8.356164662486044e-09
Samoa,1.3351258386611335e-08
Vanuatu,1.655430889797196e-08
San Marino,2.3692137241877774e-08
Falkland Islands,2.6329121104803445e-08
Tonga,4.0118669163701036e-08
"Micronesia, Fed. Sts.",5.119815540354951e-08
St. Kitts and Nevis,1.7694202725210155e-08
Mauritania,2.1046267015135335e-08
Lesotho,2.0964985897160663e-08
North Korea,1.4301545988183969e-08
Chad,3.7252853022934667e-08
Burundi,3.690579891143737e-08
Eritrea,4.2435859408896746e-08
