Country,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,score
Republic of South Sudan,342,320,2086,112,6.1,22,2499.4749999999995
Saint Vincent and the Grenadines,202,184,2665,23,13.19,26,39736.30869565217
Marshall Islands,162,143,2772,59,17.11,29,23312.52
Antigua and Barbuda,302,272,2774,77,9.19,26,8608.046233766234
Aruba,270,203,3379,44,12.51,25,24017.778409090908
Comoros,234,217,3522,198,15.05,26,6960.39696969697
Cook Islands,127,119,3539,116,27.87,29,24657.982500000002
Montserrat,146,141,4667,300,31.97,36,17904.478799999997
Timor-Leste,464,402,4816,379,10.38,33,4352.698258575198
Djibouti,442,420,4948,417,11.19,35,4647.204316546762
American Samoa,245,232,5510,193,22.49,33,21188.376683937822
Virgin Islands (British),182,163,5544,86,30.46,36,70689.86790697674
Equatorial Guinea,305,291,5672,488,18.6,35,7566.540983606558
Turkmenistan,468,447,5782,526,12.35,34,4615.706844106464
Anguilla,130,117,6548,30,50.37,24,263858.208
Andorra,389,355,6841,169,17.59,39,27769.197692307695
Cayman Islands,440,401,6842,207,15.55,43,22100.982125603863
Somalia,789,718,6869,351,8.71,34,5795.400740740741
Palau,347,324,6930,483,19.97,45,12893.673913043478
Gibraltar,305,265,7168,271,23.5,39,24241.59409594096
Cape Verde,624,596,8116,656,13.01,43,6921.240670731707
Saint Lucia,216,184,8506,43,39.38,30,233697.4046511628
Dominica,505,451,8737,180,17.3,46,38627.24777777778
Virgin Islands (U.S.),308,291,8984,120,29.17,43,93906.00866666668
Maldives,689,634,9156,751,13.29,44,7129.244420772303
Samoa,677,620,10486,649,15.49,45,11262.351771956857
Vanuatu,663,616,10899,948,16.44,50,9450.398734177217
San Marino,547,502,11636,429,21.27,46,26538.21706293706
Falkland Islands (Malvinas),550,520,11907,1122,21.65,51,11717.570454545454
Tonga,291,272,12230,221,42.03,35,81406.97511312217
Federated States of Micronesia,368,342,13113,284,35.63,46,75675.86176056339
Saint Kitts and Nevis,1209,1012,13388,781,11.07,51,9677.929782330346
Mauritania,1061,1002,13459,938,12.69,53,9650.447366737739
Lesotho,1222,1122,14246,652,11.66,50,12738.371165644174
North Korea,1901,1876,15015,1764,7.9,49,3294.9583333333335
Chad,903,866,15505,1013,17.17,52,13665.82843040474
Burundi,1117,1048,15795,712,14.14,59,18507.214466292135
Eritrea,949,887,15850,703,16.7,57,21461.756756756757
Guyana,1015,908,16270,484,16.03,61,32870.4423553719
Suriname,751,678,16845,744,22.43,55,27931.228830645163
Solomon Islands,738,686,18502,1004,25.07,56,25871.840478087648
Bahamas,1035,933,18689,1388,18.06,65,15806.208285302591
Reunion,1038,959,19740,259,19.02,65,94226.1081081081
Netherlands Antilles,444,402,19826,204,44.65,61,264701.39656862745
Central African Republic,1062,995,20235,999,19.05,65,25081.06981981982
Martinique,1093,981,20914,430,19.13,60,55825.7888372093
Angola,1870,1742,21664,2062,11.59,59,7184.316120271581
Liberia,1238,1080,22009,1192,17.78,62,20353.893657718123
Guinea-Bissau,902,831,23505,4166,26.06,71,10439.357009121459
Bhutan,1861,1671,24005,2190,12.9,62,8766.757534246575
Tajikistan,2936,2833,24365,3028,8.3,66,4407.908520475562
Guam,1274,1150,26206,1073,20.57,80,40190.67437092265
